#um um um deg deg deg
#dx dy dz rx ry rz
-0.076259545 -506.8693017 -3.635532497 -0.013571702 -3.30259E-06 -2.83022E-06
-0.035301582 -234.636703 -1.682937507 -0.006282526 -1.52881E-06 -1.31015E-06
-0.035301582 -234.636703 -1.682937507 -0.006282526 -1.52881E-06 -1.31015E-06
-0.029106371 -193.4594048 -1.387592325 -0.005179981 -1.26051E-06 -1.08023E-06
-0.029106371 -193.4594048 -1.387592325 -0.005179981 -1.26051E-06 -1.08023E-06
-0.023656218 -157.2342308 -1.127766377 -0.004210032 -1.02448E-06 -8.77954E-07
-0.023656218 -157.2342308 -1.127766377 -0.004210032 -1.02448E-06 -8.77954E-07
-0.038910423 -258.6233488 -1.854982312 -0.006924781 -1.6851E-06 -1.44408E-06
-0.038910423 -258.6233488 -1.854982312 -0.006924781 -1.6851E-06 -1.44408E-06
-0.034059255 -226.3794135 -1.623711895 -0.006061432 -1.47501E-06 -1.26404E-06
-0.034059255 -226.3794135 -1.623711895 -0.006061432 -1.47501E-06 -1.26404E-06
-0.043784406 -291.0189293 -2.087340408 -0.007792191 -1.89618E-06 -1.62497E-06
-0.043784406 -291.0189293 -2.087340408 -0.007792191 -1.89618E-06 -1.62497E-06
-0.12433655 -826.419572 -5.927514647 -0.022127835 -5.38467E-06 -4.61451E-06
-0.12433655 -826.419572 -5.927514647 -0.022127835 -5.38467E-06 -4.61451E-06
-0.123022064 -817.6826639 -5.86484896 -0.0218939 -5.32774E-06 -4.56572E-06
-0.123022064 -817.6826639 -5.86484896 -0.0218939 -5.32774E-06 -4.56572E-06
-0.122751244 -815.8826217 -5.851938113 -0.021845703 -5.31601E-06 -4.55567E-06
-0.122751244 -815.8826217 -5.851938113 -0.021845703 -5.31601E-06 -4.55567E-06
-0.122480684 -814.0843074 -5.83903966 -0.021797552 -5.30429E-06 -4.54563E-06
-0.122480684 -814.0843074 -5.83903966 -0.021797552 -5.30429E-06 -4.54563E-06
-0.122210549 -812.2888207 -5.826161487 -0.021749477 -5.29259E-06 -4.53561E-06
-0.122210549 -812.2888207 -5.826161487 -0.021749477 -5.29259E-06 -4.53561E-06
-0.121940844 -810.4961878 -5.813303783 -0.021701478 -5.28091E-06 -4.5256E-06
-0.121940844 -810.4961878 -5.813303783 -0.021701478 -5.28091E-06 -4.5256E-06
-0.121671569 -808.7064165 -5.800466605 -0.021653556 -5.26925E-06 -4.5156E-06
-0.121671569 -808.7064165 -5.800466605 -0.021653556 -5.26925E-06 -4.5156E-06
-0.121402731 -806.9195511 -5.787650269 -0.021605711 -5.25761E-06 -4.50563E-06
-0.121402731 -806.9195511 -5.787650269 -0.021605711 -5.25761E-06 -4.50563E-06
-0.121134332 -805.135599 -5.774854829 -0.021557945 -5.24599E-06 -4.49566E-06
-0.121134332 -805.135599 -5.774854829 -0.021557945 -5.24599E-06 -4.49566E-06
-0.120866375 -803.354586 -5.762080469 -0.021510258 -5.23438E-06 -4.48572E-06
-0.120866375 -803.354586 -5.762080469 -0.021510258 -5.23438E-06 -4.48572E-06
-0.120598866 -801.5765558 -5.749327504 -0.02146265 -5.2228E-06 -4.47579E-06
-0.120598866 -801.5765558 -5.749327504 -0.02146265 -5.2228E-06 -4.47579E-06
-0.120331811 -799.8015338 -5.736596116 -0.021415123 -5.21123E-06 -4.46588E-06
-0.120331811 -799.8015338 -5.736596116 -0.021415123 -5.21123E-06 -4.46588E-06
-0.120065209 -798.029527 -5.723886353 -0.021367676 -5.19969E-06 -4.45599E-06
-0.120065209 -798.029527 -5.723886353 -0.021367676 -5.19969E-06 -4.45599E-06
-0.119799225 -796.2616319 -5.711206082 -0.02132034 -5.18817E-06 -4.44611E-06
-0.119799225 -796.2616319 -5.711206082 -0.02132034 -5.18817E-06 -4.44611E-06
-0.119533544 -794.49575 -5.698540251 -0.021273057 -5.17666E-06 -4.43625E-06
-0.119533544 -794.49575 -5.698540251 -0.021273057 -5.17666E-06 -4.43625E-06
-0.119268488 -792.7340138 -5.685904155 -0.021225886 -5.16518E-06 -4.42642E-06
-0.119268488 -792.7340138 -5.685904155 -0.021225886 -5.16518E-06 -4.42642E-06
-0.119003902 -790.9754132 -5.673290549 -0.021178798 -5.15372E-06 -4.4166E-06
-0.119003902 -790.9754132 -5.673290549 -0.021178798 -5.15372E-06 -4.4166E-06
-0.118739952 -789.2210311 -5.660707201 -0.021131824 -5.14229E-06 -4.4068E-06
-0.118739952 -789.2210311 -5.660707201 -0.021131824 -5.14229E-06 -4.4068E-06
-0.118476481 -787.4698361 -5.648146712 -0.021084935 -5.13088E-06 -4.39702E-06
-0.118476481 -787.4698361 -5.648146712 -0.021084935 -5.13088E-06 -4.39702E-06
-0.11821365 -785.7228948 -5.635616733 -0.021038159 -5.1195E-06 -4.38727E-06
-0.11821365 -785.7228948 -5.635616733 -0.021038159 -5.1195E-06 -4.38727E-06
-0.117951306 -783.9791915 -5.623109977 -0.020991471 -5.10814E-06 -4.37753E-06
-0.117951306 -783.9791915 -5.623109977 -0.020991471 -5.10814E-06 -4.37753E-06
-0.116835662 -776.5639108 -5.569923695 -0.020792923 -5.05982E-06 -4.33613E-06
-0.116835662 -776.5639108 -5.569923695 -0.020792923 -5.05982E-06 -4.33613E-06
-0.116576362 -774.8404406 -5.557562062 -0.020746776 -5.04859E-06 -4.3265E-06
-0.116576362 -774.8404406 -5.557562062 -0.020746776 -5.04859E-06 -4.3265E-06
-0.116317898 -773.1225214 -5.545240245 -0.020700778 -5.0374E-06 -4.31691E-06
-0.116317898 -773.1225214 -5.545240245 -0.020700778 -5.0374E-06 -4.31691E-06
-0.116059942 -771.4079848 -5.532942689 -0.02065487 -5.02623E-06 -4.30734E-06
-0.116059942 -771.4079848 -5.532942689 -0.02065487 -5.02623E-06 -4.30734E-06
-0.115802668 -769.6979823 -5.520677654 -0.020609084 -5.01509E-06 -4.29779E-06
-0.115802668 -769.6979823 -5.520677654 -0.020609084 -5.01509E-06 -4.29779E-06
-0.115546076 -767.9925028 -5.508445061 -0.020563419 -5.00398E-06 -4.28827E-06
-0.115546076 -767.9925028 -5.508445061 -0.020563419 -5.00398E-06 -4.28827E-06
-0.11529017 -766.2915912 -5.49624523 -0.020517876 -4.99289E-06 -4.27877E-06
-0.11529017 -766.2915912 -5.49624523 -0.020517876 -4.99289E-06 -4.27877E-06
-0.115034955 -764.5952734 -5.48407835 -0.020472456 -4.98184E-06 -4.2693E-06
-0.115034955 -764.5952734 -5.48407835 -0.020472456 -4.98184E-06 -4.2693E-06
-0.114780436 -762.9035753 -5.471944603 -0.02042716 -4.97082E-06 -4.25985E-06
-0.114780436 -762.9035753 -5.471944603 -0.02042716 -4.97082E-06 -4.25985E-06
-0.114526615 -761.2165225 -5.459844176 -0.020381988 -4.95983E-06 -4.25043E-06
-0.114526615 -761.2165225 -5.459844176 -0.020381988 -4.95983E-06 -4.25043E-06
-0.113449244 -754.055631 -5.408482506 -0.020190251 -4.91317E-06 -4.21045E-06
-0.113449244 -754.055631 -5.408482506 -0.020190251 -4.91317E-06 -4.21045E-06
-0.113199391 -752.3949515 -5.396571242 -0.020145786 -4.90235E-06 -4.20117E-06
-0.113199391 -752.3949515 -5.396571242 -0.020145786 -4.90235E-06 -4.20117E-06
-0.112950422 -750.740144 -5.384702094 -0.020101477 -4.89156E-06 -4.19193E-06
-0.112950422 -750.740144 -5.384702094 -0.020101477 -4.89156E-06 -4.19193E-06
-0.11270218 -749.0901685 -5.372867604 -0.020057298 -4.88081E-06 -4.18272E-06
-0.11270218 -749.0901685 -5.372867604 -0.020057298 -4.88081E-06 -4.18272E-06
-0.112454668 -747.4450489 -5.361067944 -0.020013249 -4.8701E-06 -4.17354E-06
-0.112454668 -747.4450489 -5.361067944 -0.020013249 -4.8701E-06 -4.17354E-06
-0.112208055 -745.8058986 -5.349311098 -0.01996936 -4.85941E-06 -4.16438E-06
-0.112208055 -745.8058986 -5.349311098 -0.01996936 -4.85941E-06 -4.16438E-06
-0.111962343 -744.1727446 -5.337597261 -0.019925631 -4.84877E-06 -4.15526E-06
-0.111962343 -744.1727446 -5.337597261 -0.019925631 -4.84877E-06 -4.15526E-06
-0.111717374 -742.5445226 -5.325918799 -0.019882035 -4.83816E-06 -4.14617E-06
-0.111717374 -742.5445226 -5.325918799 -0.019882035 -4.83816E-06 -4.14617E-06
-0.111473311 -740.9223293 -5.314283577 -0.0198386 -4.8276E-06 -4.13711E-06
-0.111473311 -740.9223293 -5.314283577 -0.0198386 -4.8276E-06 -4.13711E-06
-0.111230001 -739.3051361 -5.302684219 -0.019795299 -4.81706E-06 -4.12808E-06
-0.111230001 -739.3051361 -5.302684219 -0.019795299 -4.81706E-06 -4.12808E-06
-0.110987773 -737.6951361 -5.291136455 -0.01975219 -4.80657E-06 -4.11909E-06
-0.110987773 -737.6951361 -5.291136455 -0.01975219 -4.80657E-06 -4.11909E-06
-0.110746303 -736.0901674 -5.279624778 -0.019709216 -4.79611E-06 -4.11013E-06
-0.110746303 -736.0901674 -5.279624778 -0.019709216 -4.79611E-06 -4.11013E-06
-0.110505757 -734.4913495 -5.268157217 -0.019666407 -4.78569E-06 -4.10121E-06
-0.110505757 -734.4913495 -5.268157217 -0.019666407 -4.78569E-06 -4.10121E-06
-0.110266138 -732.8986889 -5.25673382 -0.019623762 -4.77532E-06 -4.09231E-06
-0.110266138 -732.8986889 -5.25673382 -0.019623762 -4.77532E-06 -4.09231E-06
-0.110027623 -731.3133677 -5.245363065 -0.019581315 -4.76499E-06 -4.08346E-06
-0.110027623 -731.3133677 -5.245363065 -0.019581315 -4.76499E-06 -4.08346E-06
-0.109789877 -729.7331569 -5.234028964 -0.019539004 -4.75469E-06 -4.07464E-06
-0.109789877 -729.7331569 -5.234028964 -0.019539004 -4.75469E-06 -4.07464E-06
-0.109553072 -728.1591988 -5.222739711 -0.01949686 -4.74444E-06 -4.06585E-06
-0.109553072 -728.1591988 -5.222739711 -0.01949686 -4.74444E-06 -4.06585E-06
-0.109317377 -726.5926202 -5.211503388 -0.019454914 -4.73423E-06 -4.0571E-06
-0.109317377 -726.5926202 -5.211503388 -0.019454914 -4.73423E-06 -4.0571E-06
-0.109082633 -725.0323654 -5.200312422 -0.019413137 -4.72406E-06 -4.04839E-06
-0.109082633 -725.0323654 -5.200312422 -0.019413137 -4.72406E-06 -4.04839E-06
-0.108848839 -723.4784202 -5.189166712 -0.01937153 -4.71394E-06 -4.03971E-06
-0.108848839 -723.4784202 -5.189166712 -0.01937153 -4.71394E-06 -4.03971E-06
-0.107860259 -716.9076909 -5.142037995 -0.019195595 -4.67112E-06 -4.00302E-06
-0.107860259 -716.9076909 -5.142037995 -0.019195595 -4.67112E-06 -4.00302E-06
-0.107632571 -715.394335 -5.131183412 -0.019155074 -4.66126E-06 -3.99457E-06
-0.107632571 -715.394335 -5.131183412 -0.019155074 -4.66126E-06 -3.99457E-06
-0.107404345 -713.8774007 -5.120303164 -0.019114457 -4.65138E-06 -3.9861E-06
-0.107404345 -713.8774007 -5.120303164 -0.019114457 -4.65138E-06 -3.9861E-06
-0.107179285 -712.3815037 -5.109573806 -0.019074404 -4.64163E-06 -3.97775E-06
-0.107179285 -712.3815037 -5.109573806 -0.019074404 -4.64163E-06 -3.97775E-06
-0.106954031 -710.8843276 -5.098835273 -0.019034316 -4.63188E-06 -3.96939E-06
-0.106954031 -710.8843276 -5.098835273 -0.019034316 -4.63188E-06 -3.96939E-06
-0.106730266 -709.3970435 -5.088167692 -0.018994493 -4.62219E-06 -3.96109E-06
-0.106730266 -709.3970435 -5.088167692 -0.018994493 -4.62219E-06 -3.96109E-06
-0.106506316 -707.9085242 -5.07749125 -0.018954637 -4.61249E-06 -3.95277E-06
-0.106506316 -707.9085242 -5.07749125 -0.018954637 -4.61249E-06 -3.95277E-06
-0.106285548 -706.4411662 -5.066966589 -0.018915348 -4.60293E-06 -3.94458E-06
-0.106285548 -706.4411662 -5.066966589 -0.018915348 -4.60293E-06 -3.94458E-06
-0.106064596 -704.9725763 -5.056433093 -0.018876026 -4.59336E-06 -3.93638E-06
-0.106064596 -704.9725763 -5.056433093 -0.018876026 -4.59336E-06 -3.93638E-06
-0.105845153 -703.5140214 -5.045971572 -0.018836972 -4.58386E-06 -3.92824E-06
-0.105845153 -703.5140214 -5.045971572 -0.018836972 -4.58386E-06 -3.92824E-06
-0.105627219 -702.0654922 -5.035581961 -0.018798187 -4.57442E-06 -3.92015E-06
-0.105627219 -702.0654922 -5.035581961 -0.018798187 -4.57442E-06 -3.92015E-06
-0.105410801 -700.6270379 -5.025264612 -0.018759671 -4.56504E-06 -3.91212E-06
-0.105410801 -700.6270379 -5.025264612 -0.018759671 -4.56504E-06 -3.91212E-06
-0.105194212 -699.1874553 -5.01493917 -0.018721126 -4.55567E-06 -3.90408E-06
-0.105194212 -699.1874553 -5.01493917 -0.018721126 -4.55567E-06 -3.90408E-06
-0.104980837 -697.7692295 -5.004766911 -0.018683152 -4.54642E-06 -3.89616E-06
-0.104980837 -697.7692295 -5.004766911 -0.018683152 -4.54642E-06 -3.89616E-06
-0.104767296 -696.349896 -4.994586706 -0.018645149 -4.53718E-06 -3.88823E-06
-0.104767296 -696.349896 -4.994586706 -0.018645149 -4.53718E-06 -3.88823E-06
-0.104555288 -694.940755 -4.984479608 -0.018607418 -4.528E-06 -3.88037E-06
-0.104555288 -694.940755 -4.984479608 -0.018607418 -4.528E-06 -3.88037E-06
-0.104344811 -693.5417956 -4.974445538 -0.01856996 -4.51888E-06 -3.87255E-06
-0.104344811 -693.5417956 -4.974445538 -0.01856996 -4.51888E-06 -3.87255E-06
-0.104134174 -692.1417698 -4.964403818 -0.018532474 -4.50976E-06 -3.86474E-06
-0.104134174 -692.1417698 -4.964403818 -0.018532474 -4.50976E-06 -3.86474E-06
-0.103926779 -690.763288 -4.954516624 -0.018495564 -4.50078E-06 -3.85704E-06
-0.103926779 -690.763288 -4.954516624 -0.018495564 -4.50078E-06 -3.85704E-06
-0.103719229 -689.3837781 -4.944622055 -0.018458627 -4.49179E-06 -3.84934E-06
-0.103719229 -689.3837781 -4.944622055 -0.018458627 -4.49179E-06 -3.84934E-06
-0.102849936 -683.6059095 -4.903180151 -0.018303921 -4.45414E-06 -3.81707E-06
-0.102849936 -683.6059095 -4.903180151 -0.018303921 -4.45414E-06 -3.81707E-06
-0.102650132 -682.2778846 -4.89365486 -0.018268363 -4.44549E-06 -3.80966E-06
-0.102650132 -682.2778846 -4.89365486 -0.018268363 -4.44549E-06 -3.80966E-06
-0.102451897 -680.9602892 -4.884204375 -0.018233083 -4.4369E-06 -3.8023E-06
-0.102451897 -680.9602892 -4.884204375 -0.018233083 -4.4369E-06 -3.8023E-06
-0.102255235 -679.6531488 -4.874828878 -0.018198084 -4.42839E-06 -3.795E-06
-0.102255235 -679.6531488 -4.874828878 -0.018198084 -4.42839E-06 -3.795E-06
-0.102058438 -678.3451095 -4.865446934 -0.018163061 -4.41986E-06 -3.7877E-06
-0.102058438 -678.3451095 -4.865446934 -0.018163061 -4.41986E-06 -3.7877E-06
-0.101864929 -677.0589268 -4.856221757 -0.018128622 -4.41148E-06 -3.78052E-06
-0.101864929 -677.0589268 -4.856221757 -0.018128622 -4.41148E-06 -3.78052E-06
-0.101673007 -675.7832936 -4.847072247 -0.018094467 -4.40317E-06 -3.7734E-06
-0.101673007 -675.7832936 -4.847072247 -0.018094467 -4.40317E-06 -3.7734E-06
-0.101480958 -674.5068128 -4.837916656 -0.018060288 -4.39485E-06 -3.76627E-06
-0.101480958 -674.5068128 -4.837916656 -0.018060288 -4.39485E-06 -3.76627E-06
-0.101292212 -673.2522845 -4.828918522 -0.018026697 -4.38668E-06 -3.75926E-06
-0.101292212 -673.2522845 -4.828918522 -0.018026697 -4.38668E-06 -3.75926E-06
-0.101103346 -671.9969616 -4.819914687 -0.017993085 -4.3785E-06 -3.75225E-06
-0.101103346 -671.9969616 -4.819914687 -0.017993085 -4.3785E-06 -3.75225E-06
-0.100916076 -670.7522495 -4.810986959 -0.017959758 -4.37039E-06 -3.7453E-06
-0.100916076 -670.7522495 -4.810986959 -0.017959758 -4.37039E-06 -3.7453E-06
-0.100730404 -669.5181517 -4.802135363 -0.017926714 -4.36235E-06 -3.73841E-06
-0.100730404 -669.5181517 -4.802135363 -0.017926714 -4.36235E-06 -3.73841E-06
-0.100548059 -668.3061697 -4.793442392 -0.017894263 -4.35445E-06 -3.73164E-06
-0.100548059 -668.3061697 -4.793442392 -0.017894263 -4.35445E-06 -3.73164E-06
-0.100365597 -667.0934168 -4.784743892 -0.01786179 -4.34655E-06 -3.72487E-06
-0.100365597 -667.0934168 -4.784743892 -0.01786179 -4.34655E-06 -3.72487E-06
-0.100184749 -665.8913867 -4.776122302 -0.017829605 -4.33872E-06 -3.71816E-06
-0.100184749 -665.8913867 -4.776122302 -0.017829605 -4.33872E-06 -3.71816E-06
-0.100005512 -664.7000618 -4.767577495 -0.017797707 -4.33096E-06 -3.71151E-06
-0.100005512 -664.7000618 -4.767577495 -0.017797707 -4.33096E-06 -3.71151E-06
-0.099827892 -663.5194841 -4.759109772 -0.017766096 -4.32326E-06 -3.70492E-06
-0.099827892 -663.5194841 -4.759109772 -0.017766096 -4.32326E-06 -3.70492E-06
-0.099651895 -662.3496954 -4.750719434 -0.017734775 -4.31564E-06 -3.69839E-06
-0.099651895 -662.3496954 -4.750719434 -0.017734775 -4.31564E-06 -3.69839E-06
-0.099477518 -661.1906772 -4.742406347 -0.017703741 -4.30809E-06 -3.69191E-06
-0.099477518 -661.1906772 -4.742406347 -0.017703741 -4.30809E-06 -3.69191E-06
-0.099304768 -660.0424707 -4.734170808 -0.017672997 -4.30061E-06 -3.6855E-06
-0.099304768 -660.0424707 -4.734170808 -0.017672997 -4.30061E-06 -3.6855E-06
-0.104195345 -692.5483476 -4.967320007 -0.01854336 -4.51241E-06 -3.86701E-06
-0.104195345 -692.5483476 -4.967320007 -0.01854336 -4.51241E-06 -3.86701E-06
-0.110042078 -731.409444 -5.246052174 -0.019583887 -4.76561E-06 -4.084E-06
-0.110042078 -731.409444 -5.246052174 -0.019583887 -4.76561E-06 -4.084E-06
-0.1175749 -781.4773562 -5.605165503 -0.020924483 -5.09184E-06 -4.36356E-06
-0.1175749 -781.4773562 -5.605165503 -0.020924483 -5.09184E-06 -4.36356E-06
-0.111851518 -743.4361296 -5.332313871 -0.019905908 -4.84397E-06 -4.15115E-06
-0.111851518 -743.4361296 -5.332313871 -0.019905908 -4.84397E-06 -4.15115E-06
-0.106390056 -707.1357891 -5.071948789 -0.018933947 -4.60745E-06 -3.94846E-06
-0.106390056 -707.1357891 -5.071948789 -0.018933947 -4.60745E-06 -3.94846E-06
-0.101221831 -672.7844893 -4.825563249 -0.018014172 -4.38363E-06 -3.75665E-06
-0.101221831 -672.7844893 -4.825563249 -0.018014172 -4.38363E-06 -3.75665E-06
-0.0963931 -640.6896804 -4.595362445 -0.017154816 -4.17451E-06 -3.57744E-06
-0.0963931 -640.6896804 -4.595362445 -0.017154816 -4.17451E-06 -3.57744E-06
-0.101196079 -672.6133218 -4.824335546 -0.018009589 -4.38252E-06 -3.75569E-06
-0.101196079 -672.6133218 -4.824335546 -0.018009589 -4.38252E-06 -3.75569E-06
-0.104902898 -697.2511919 -5.001051273 -0.018669281 -4.54305E-06 -3.89327E-06
-0.104902898 -697.2511919 -5.001051273 -0.018669281 -4.54305E-06 -3.89327E-06
-0.09707268 -645.2065985 -4.627760151 -0.017275759 -4.20394E-06 -3.60266E-06
-0.09707268 -645.2065985 -4.627760151 -0.017275759 -4.20394E-06 -3.60266E-06
-0.102513432 -681.3692874 -4.887137924 -0.018244035 -4.43957E-06 -3.80459E-06
-0.102513432 -681.3692874 -4.887137924 -0.018244035 -4.43957E-06 -3.80459E-06
-0.094224444 -626.2754141 -4.491975766 -0.016768866 -4.0806E-06 -3.49696E-06
-0.094224444 -626.2754141 -4.491975766 -0.016768866 -4.0806E-06 -3.49696E-06
-0.087520247 -581.7150678 -4.17236559 -0.015575738 -3.79026E-06 -3.24814E-06
-0.087520247 -581.7150678 -4.17236559 -0.015575738 -3.79026E-06 -3.24814E-06
-0.081128142 -539.2290901 -3.867633873 -0.014438153 -3.51343E-06 -3.01091E-06
-0.081128142 -539.2290901 -3.867633873 -0.014438153 -3.51343E-06 -3.01091E-06
-0.090032599 -598.413758 -4.292137355 -0.016022855 -3.89906E-06 -3.34138E-06
-0.090032599 -598.413758 -4.292137355 -0.016022855 -3.89906E-06 -3.34138E-06
